date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
19:12:33	56728/56728	---M--	200	added ('OK')	image/png	etag:W/%22dd98-18d859a0b01%22	https://hutaobot.moe/img/weapon/Aqua_Simulacra.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Aqua_Simulacra.png	(from https://hutaobot.moe/weapons)
19:12:34	31223/31223	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:32%20GMT	https://hutaobot.moe/weapons/elegy-for-the-end	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/elegy-for-the-end.html	(from https://hutaobot.moe/weapons)
19:12:34	64465/64465	---M--	200	added ('OK')	image/png	etag:W/%22fbd1-18d859a0b09%22	https://hutaobot.moe/img/weapon/Elegy_for_the_End.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Elegy_for_the_End.png	(from https://hutaobot.moe/weapons)
19:12:34	26722/26722	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:33%20GMT	https://hutaobot.moe/weapons/hunters-path	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/hunters-path.html	(from https://hutaobot.moe/weapons)
19:12:34	52531/52531	---M--	200	added ('OK')	image/png	etag:W/%22cd33-18d859a0b1d%22	https://hutaobot.moe/img/weapon/Hunters_Path.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Hunters_Path.png	(from https://hutaobot.moe/weapons)
19:12:35	26396/26396	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:33%20GMT	https://hutaobot.moe/weapons/polar-star	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/polar-star.html	(from https://hutaobot.moe/weapons)
19:12:35	58410/58410	---M--	200	added ('OK')	image/png	etag:W/%22e42a-18d859a0b31%22	https://hutaobot.moe/img/weapon/Polar_Star.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Polar_Star.png	(from https://hutaobot.moe/weapons)
19:12:35	24465/24465	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:34%20GMT	https://hutaobot.moe/weapons/skyward-harp	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/skyward-harp.html	(from https://hutaobot.moe/weapons)
19:12:35	49725/49725	---M--	200	added ('OK')	image/png	etag:W/%22c23d-18d859a0b49%22	https://hutaobot.moe/img/weapon/Skyward_Harp.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Skyward_Harp.png	(from https://hutaobot.moe/weapons)
19:12:36	31605/31605	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:34%20GMT	https://hutaobot.moe/weapons/the-first-great-magic	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/the-first-great-magic.html	(from https://hutaobot.moe/weapons)
19:12:36	44093/44093	---M--	200	added ('OK')	image/png	etag:W/%22ac3d-18d859a0b51%22	https://hutaobot.moe/img/weapon/The_First_Great_Magic.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/The_First_Great_Magic.png	(from https://hutaobot.moe/weapons)
19:12:36	28977/28977	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:35%20GMT	https://hutaobot.moe/weapons/thundering-pulse	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/thundering-pulse.html	(from https://hutaobot.moe/weapons)
19:12:36	54839/54839	---M--	200	added ('OK')	image/png	etag:W/%22d637-18d859a0b51%22	https://hutaobot.moe/img/weapon/Thundering_Pulse.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Thundering_Pulse.png	(from https://hutaobot.moe/weapons)
19:12:36	30440/30440	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:35%20GMT	https://hutaobot.moe/weapons/a-thousand-floating-dreams	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/a-thousand-floating-dreams.html	(from https://hutaobot.moe/weapons)
19:12:37	56064/56064	---M--	200	added ('OK')	image/png	etag:W/%22db00-18d859a0afd%22	https://hutaobot.moe/img/weapon/A_Thousand_Floating_Dreams.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/A_Thousand_Floating_Dreams.png	(from https://hutaobot.moe/weapons)
19:12:37	29238/29238	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:35%20GMT	https://hutaobot.moe/weapons/cashflow-supervision	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/cashflow-supervision.html	(from https://hutaobot.moe/weapons)
19:12:37	48651/48651	---M--	200	added ('OK')	image/png	etag:W/%22be0b-18d859a0b05%22	https://hutaobot.moe/img/weapon/Cashflow_Supervision.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Cashflow_Supervision.png	(from https://hutaobot.moe/weapons)
19:12:37	29258/29258	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:36%20GMT	https://hutaobot.moe/weapons/cranes-echoing-call	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/cranes-echoing-call.html	(from https://hutaobot.moe/weapons)
19:12:37	74456/74456	---M--	200	added ('OK')	image/png	etag:W/%22122d8-18d859a0b05%22	https://hutaobot.moe/img/weapon/Cranes_Echoing_Call.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Cranes_Echoing_Call.png	(from https://hutaobot.moe/weapons)
19:12:38	27757/27757	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:36%20GMT	https://hutaobot.moe/weapons/everlasting-moonglow	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/everlasting-moonglow.html	(from https://hutaobot.moe/weapons)
19:12:38	51538/51538	---M--	200	added ('OK')	image/png	etag:W/%22c952-18d859a0b11%22	https://hutaobot.moe/img/weapon/Everlasting_Moonglow.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Everlasting_Moonglow.png	(from https://hutaobot.moe/weapons)
19:12:38	29546/29546	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:37%20GMT	https://hutaobot.moe/weapons/jadefalls-splendor	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/jadefalls-splendor.html	(from https://hutaobot.moe/weapons)
19:12:38	68289/68289	---M--	200	added ('OK')	image/png	etag:W/%2210ac1-18d859a0b21%22	https://hutaobot.moe/img/weapon/Jadefalls_Splendor.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Jadefalls_Splendor.png	(from https://hutaobot.moe/weapons)
19:12:39	31093/31093	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:37%20GMT	https://hutaobot.moe/weapons/kaguras-verity	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/kaguras-verity.html	(from https://hutaobot.moe/weapons)
19:12:39	43935/43935	---M--	200	added ('OK')	image/png	etag:W/%22ab9f-18d859a0b21%22	https://hutaobot.moe/img/weapon/Kaguras_Verity.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Kaguras_Verity.png	(from https://hutaobot.moe/weapons)
19:12:39	24703/24703	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:38%20GMT	https://hutaobot.moe/weapons/lost-prayer-to-the-sacred-winds	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/lost-prayer-to-the-sacred-winds.html	(from https://hutaobot.moe/weapons)
19:12:39	63646/63646	---M--	200	added ('OK')	image/png	etag:W/%22f89e-18d859a0b29%22	https://hutaobot.moe/img/weapon/Lost_Prayer_to_the_Sacred_Winds.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Lost_Prayer_to_the_Sacred_Winds.png	(from https://hutaobot.moe/weapons)
19:12:40	25065/25065	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:38%20GMT	https://hutaobot.moe/weapons/memory-of-dust	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/memory-of-dust.html	(from https://hutaobot.moe/weapons)
19:12:40	58258/58258	---M--	200	added ('OK')	image/png	etag:W/%22e392-18d859a0b29%22	https://hutaobot.moe/img/weapon/Memory_of_Dust.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Memory_of_Dust.png	(from https://hutaobot.moe/weapons)
19:12:40	24719/24719	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:39%20GMT	https://hutaobot.moe/weapons/skyward-atlas	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/skyward-atlas.html	(from https://hutaobot.moe/weapons)
19:12:40	55861/55861	---M--	200	added ('OK')	image/png	etag:W/%22da35-18d859a0b45%22	https://hutaobot.moe/img/weapon/Skyward_Atlas.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Skyward_Atlas.png	(from https://hutaobot.moe/weapons)
19:12:40	28964/28964	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:39%20GMT	https://hutaobot.moe/weapons/tome-of-the-eternal-flow	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/tome-of-the-eternal-flow.html	(from https://hutaobot.moe/weapons)
19:12:41	60645/60645	---M--	200	added ('OK')	image/png	etag:W/%22ece5-18d859a0b55%22	https://hutaobot.moe/img/weapon/Tome_of_the_Eternal_Flow.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Tome_of_the_Eternal_Flow.png	(from https://hutaobot.moe/weapons)
19:12:41	30039/30039	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:39%20GMT	https://hutaobot.moe/weapons/tulaytullahs-remembrance	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/tulaytullahs-remembrance.html	(from https://hutaobot.moe/weapons)
19:12:41	45218/45218	---M--	200	added ('OK')	image/png	etag:W/%22b0a2-18d859a0b55%22	https://hutaobot.moe/img/weapon/Tulaytullahs_Remembrance.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Tulaytullahs_Remembrance.png	(from https://hutaobot.moe/weapons)
19:12:41	28109/28109	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:40%20GMT	https://hutaobot.moe/weapons/beacon-of-the-reed-sea	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/beacon-of-the-reed-sea.html	(from https://hutaobot.moe/weapons)
19:12:41	52191/52191	---M--	200	added ('OK')	image/png	etag:W/%22cbdf-18d859a0b01%22	https://hutaobot.moe/img/weapon/Beacon_of_the_Reed_Sea.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Beacon_of_the_Reed_Sea.png	(from https://hutaobot.moe/weapons)
19:12:42	26620/26620	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:40%20GMT	https://hutaobot.moe/weapons/redhorn-stonethresher	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/redhorn-stonethresher.html	(from https://hutaobot.moe/weapons)
19:12:42	42470/42470	---M--	200	added ('OK')	image/png	etag:W/%22a5e6-18d859a0b35%22	https://hutaobot.moe/img/weapon/Redhorn_Stonethresher.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Redhorn_Stonethresher.png	(from https://hutaobot.moe/weapons)
19:12:42	25989/25989	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:41%20GMT	https://hutaobot.moe/weapons/skyward-pride	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/skyward-pride.html	(from https://hutaobot.moe/weapons)
19:12:42	52489/52489	---M--	200	added ('OK')	image/png	etag:W/%22cd09-18d859a0b49%22	https://hutaobot.moe/img/weapon/Skyward_Pride.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Skyward_Pride.png	(from https://hutaobot.moe/weapons)
19:12:43	30399/30399	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:41%20GMT	https://hutaobot.moe/weapons/song-of-broken-pines	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/song-of-broken-pines.html	(from https://hutaobot.moe/weapons)
19:12:43	41268/41268	---M--	200	added ('OK')	image/png	etag:W/%22a134-18d859a0b49%22	https://hutaobot.moe/img/weapon/Song_of_Broken_Pines.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Song_of_Broken_Pines.png	(from https://hutaobot.moe/weapons)
19:12:43	24581/24581	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:42%20GMT	https://hutaobot.moe/weapons/the-unforged	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/the-unforged.html	(from https://hutaobot.moe/weapons)
19:12:43	61214/61214	---M--	200	added ('OK')	image/png	etag:W/%22ef1e-18d859a0b51%22	https://hutaobot.moe/img/weapon/The_Unforged.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/The_Unforged.png	(from https://hutaobot.moe/weapons)
19:12:43	32140/32140	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:42%20GMT	https://hutaobot.moe/weapons/verdict	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/verdict.html	(from https://hutaobot.moe/weapons)
19:12:44	52294/52294	---M--	200	added ('OK')	image/png	etag:W/%22cc46-18d859a0b59%22	https://hutaobot.moe/img/weapon/Verdict.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Verdict.png	(from https://hutaobot.moe/weapons)
19:12:44	23642/23642	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:42%20GMT	https://hutaobot.moe/weapons/wolfs-gravestone	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/wolfs-gravestone.html	(from https://hutaobot.moe/weapons)
19:12:44	42413/42413	---M--	200	added ('OK')	image/png	etag:W/%22a5ad-18d859a0b65%22	https://hutaobot.moe/img/weapon/Wolfs_Gravestone.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Wolfs_Gravestone.png	(from https://hutaobot.moe/weapons)
19:12:44	26112/26112	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:43%20GMT	https://hutaobot.moe/weapons/calamity-queller	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/calamity-queller.html	(from https://hutaobot.moe/weapons)
19:12:44	34982/34982	---M--	200	added ('OK')	image/png	etag:W/%2288a6-18d859a0b05%22	https://hutaobot.moe/img/weapon/Calamity_Queller.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Calamity_Queller.png	(from https://hutaobot.moe/weapons)
19:12:45	25391/25391	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:43%20GMT	https://hutaobot.moe/weapons/engulfing-lightning	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/engulfing-lightning.html	(from https://hutaobot.moe/weapons)
19:12:45	27189/27189	---M--	200	added ('OK')	image/png	etag:W/%226a35-18d859a0b11%22	https://hutaobot.moe/img/weapon/Engulfing_Lightning.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Engulfing_Lightning.png	(from https://hutaobot.moe/weapons)
19:12:45	23466/23466	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:44%20GMT	https://hutaobot.moe/weapons/primordial-jade-wingedspear	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/primordial-jade-wingedspear.html	(from https://hutaobot.moe/weapons)
19:12:45	35578/35578	---M--	200	added ('OK')	image/png	etag:W/%228afa-18d859a0b31%22	https://hutaobot.moe/img/weapon/Primordial_Jade_WingedSpear.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Primordial_Jade_WingedSpear.png	(from https://hutaobot.moe/weapons)
19:12:46	26577/26577	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:44%20GMT	https://hutaobot.moe/weapons/skyward-spine	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/skyward-spine.html	(from https://hutaobot.moe/weapons)
19:12:46	30181/30181	---M--	200	added ('OK')	image/png	etag:W/%2275e5-18d859a0b49%22	https://hutaobot.moe/img/weapon/Skyward_Spine.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Skyward_Spine.png	(from https://hutaobot.moe/weapons)
19:12:46	24752/24752	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:45%20GMT	https://hutaobot.moe/weapons/staff-of-homa	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/staff-of-homa.html	(from https://hutaobot.moe/weapons)
19:12:46	37119/37119	---M--	200	added ('OK')	image/png	etag:W/%2290ff-18d859a0b49%22	https://hutaobot.moe/img/weapon/Staff_of_Homa.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Staff_of_Homa.png	(from https://hutaobot.moe/weapons)
19:12:47	29494/29494	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:45%20GMT	https://hutaobot.moe/weapons/staff-of-the-scarlet-sands	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/staff-of-the-scarlet-sands.html	(from https://hutaobot.moe/weapons)
19:12:47	43429/43429	---M--	200	added ('OK')	image/png	etag:W/%22a9a5-18d859a0b4d%22	https://hutaobot.moe/img/weapon/Staff_of_the_Scarlet_Sands.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Staff_of_the_Scarlet_Sands.png	(from https://hutaobot.moe/weapons)
19:12:47	25115/25115	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:46%20GMT	https://hutaobot.moe/weapons/vortex-vanquisher	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/vortex-vanquisher.html	(from https://hutaobot.moe/weapons)
19:12:47	26783/26783	---M--	200	added ('OK')	image/png	etag:W/%22689f-18d859a0b5d%22	https://hutaobot.moe/img/weapon/Vortex_Vanquisher.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Vortex_Vanquisher.png	(from https://hutaobot.moe/weapons)
19:12:47	24260/24260	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:46%20GMT	https://hutaobot.moe/weapons/aquila-favonia	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/aquila-favonia.html	(from https://hutaobot.moe/weapons)
19:12:48	31649/31649	---M--	200	added ('OK')	image/png	etag:W/%227ba1-18d859a0b01%22	https://hutaobot.moe/img/weapon/Aquila_Favonia.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Aquila_Favonia.png	(from https://hutaobot.moe/weapons)
19:12:48	31429/31429	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:46%20GMT	https://hutaobot.moe/weapons/freedomsworn	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/freedomsworn.html	(from https://hutaobot.moe/weapons)
19:12:48	31566/31566	---M--	200	added ('OK')	image/png	etag:W/%227b4e-18d859a0b15%22	https://hutaobot.moe/img/weapon/FreedomSworn.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/FreedomSworn.png	(from https://hutaobot.moe/weapons)
19:12:48	32869/32869	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:47%20GMT	https://hutaobot.moe/weapons/haran-geppaku-futsu	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/haran-geppaku-futsu.html	(from https://hutaobot.moe/weapons)
19:12:48	36032/36032	---M--	200	added ('OK')	image/png	etag:W/%228cc0-18d859a0b1d%22	https://hutaobot.moe/img/weapon/Haran_Geppaku_Futsu.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Haran_Geppaku_Futsu.png	(from https://hutaobot.moe/weapons)
19:12:49	30989/30989	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:47%20GMT	https://hutaobot.moe/weapons/key-of-khajnisut	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/key-of-khajnisut.html	(from https://hutaobot.moe/weapons)
19:12:49	43013/43013	---M--	200	added ('OK')	image/png	etag:W/%22a805-18d859a0b25%22	https://hutaobot.moe/img/weapon/Key_of_KhajNisut.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Key_of_KhajNisut.png	(from https://hutaobot.moe/weapons)
19:12:49	28791/28791	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:48%20GMT	https://hutaobot.moe/weapons/light-of-foliar-incision	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/light-of-foliar-incision.html	(from https://hutaobot.moe/weapons)
19:12:49	37187/37187	---M--	200	added ('OK')	image/png	etag:W/%229143-18d859a0b25%22	https://hutaobot.moe/img/weapon/Light_of_Foliar_Incision.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Light_of_Foliar_Incision.png	(from https://hutaobot.moe/weapons)
19:12:50	29502/29502	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:48%20GMT	https://hutaobot.moe/weapons/mistsplitter-reforged	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/mistsplitter-reforged.html	(from https://hutaobot.moe/weapons)
19:12:50	93013/93013	---M--	200	added ('OK')	image/png	etag:W/%2216b55-18d859a0b2d%22	https://hutaobot.moe/img/weapon/Mistsplitter_Reforged.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Mistsplitter_Reforged.png	(from https://hutaobot.moe/weapons)
19:12:50	23681/23681	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:49%20GMT	https://hutaobot.moe/weapons/primordial-jade-cutter	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/primordial-jade-cutter.html	(from https://hutaobot.moe/weapons)
19:12:50	28378/28378	---M--	200	added ('OK')	image/png	etag:W/%226eda-18d859a0b31%22	https://hutaobot.moe/img/weapon/Primordial_Jade_Cutter.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Primordial_Jade_Cutter.png	(from https://hutaobot.moe/weapons)
19:12:51	24917/24917	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:49%20GMT	https://hutaobot.moe/weapons/skyward-blade	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/skyward-blade.html	(from https://hutaobot.moe/weapons)
19:12:51	40567/40567	---M--	200	added ('OK')	image/png	etag:W/%229e77-18d859a0b49%22	https://hutaobot.moe/img/weapon/Skyward_Blade.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Skyward_Blade.png	(from https://hutaobot.moe/weapons)
19:12:51	35993/35993	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:49%20GMT	https://hutaobot.moe/weapons/splendor-of-tranquil-waters	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/splendor-of-tranquil-waters.html	(from https://hutaobot.moe/weapons)
19:12:51	50384/50384	---M--	200	added ('OK')	image/png	etag:W/%22c4d0-18d859a0b49%22	https://hutaobot.moe/img/weapon/Splendor_of_Tranquil_Waters.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Splendor_of_Tranquil_Waters.png	(from https://hutaobot.moe/weapons)
19:12:51	25106/25106	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:50%20GMT	https://hutaobot.moe/weapons/summit-shaper	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/summit-shaper.html	(from https://hutaobot.moe/weapons)
19:12:51	31851/31851	---M--	200	added ('OK')	image/png	etag:W/%227c6b-18d859a0b4d%22	https://hutaobot.moe/img/weapon/Summit_Shaper.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Summit_Shaper.png	(from https://hutaobot.moe/weapons)
19:12:52	25324/25324	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:50%20GMT	https://hutaobot.moe/weapons/alley-hunter	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/alley-hunter.html	(from https://hutaobot.moe/weapons)
19:12:52	47014/47014	---M--	200	added ('OK')	image/png	etag:W/%22b7a6-18d859a0b01%22	https://hutaobot.moe/img/weapon/Alley_Hunter.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Alley_Hunter.png	(from https://hutaobot.moe/weapons)
19:12:52	25769/25769	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:51%20GMT	https://hutaobot.moe/weapons/blackcliff-warbow	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/blackcliff-warbow.html	(from https://hutaobot.moe/weapons)
19:12:52	33397/33397	---M--	200	added ('OK')	image/png	etag:W/%228275-18d859a0b05%22	https://hutaobot.moe/img/weapon/Blackcliff_Warbow.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Blackcliff_Warbow.png	(from https://hutaobot.moe/weapons)
19:12:53	23806/23806	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:51%20GMT	https://hutaobot.moe/weapons/compound-bow	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/compound-bow.html	(from https://hutaobot.moe/weapons)
19:12:53	50664/50664	---M--	200	added ('OK')	image/png	etag:W/%22c5e8-18d859a0b05%22	https://hutaobot.moe/img/weapon/Compound_Bow.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/Compound_Bow.png	(from https://hutaobot.moe/weapons)
19:12:53	24119/24119	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:52%20GMT	https://hutaobot.moe/weapons/end-of-the-line	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons/end-of-the-line.html	(from https://hutaobot.moe/weapons)
19:12:53	45593/45593	---M--	200	added ('OK')	image/png	etag:W/%22b219-18d859a0b11%22	https://hutaobot.moe/img/weapon/End_of_the_Line.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/weapon/End_of_the_Line.png	(from https://hutaobot.moe/weapons)
